id,ts,target_ts,eth_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,features_json,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_eth_price,realized_return,realized_up,resolved_ts
1,1786926839337,1787013239337,1873.4,0.5333333333333333,15,0.07457121551080556,-0.6258357849692455,0.530740935365208,"{""technical_score"":42,""eth_regime_mag"":-0.10738363817793198}",21,0.09819639278557114,0.04845213649032263,0,0.5806030837499662,0.25594539831502366,24,-0.021476727635586397,0.5333333333333333,legacy,unknown,1909,1.9002882459698893,1,1787013838564
2,1786926879699,1786970079699,1873.7,0.7333333333333333,15,0.33601792095578187,-0.6684704758873222,0.6358381502890126,"{""technical_score"":42,""eth_regime_mag"":-0.169013906127316}",21,0.11478599221789883,0.011695186756915762,0,0.7601734462745501,0.32575029370928854,12,-0.0338027812254632,0.7333333333333333,legacy,unknown,1903.7,1.6011101030047499,1,1786978813529
3,1786927664941,1787014064941,1875.26,0.7333333333333333,15,0.3898323187012807,-0.3051391862955056,1.1015247707417632,"{""technical_score"":40,""eth_regime_mag"":-0.22071922128692997}",21,0.09418837675350701,0.03071462519433829,0,0.7587609149224828,0.40307411189337344,24,-0.04414384425738599,0.7333333333333333,legacy,unknown,1909,1.79921717521837,1,1787016793164
4,1786927686390,1787014086390,1875,0.6,15,0.25594539831502366,-0.8286852589641385,0.5781865965834428,"{""technical_score"":42,""eth_regime_mag"":-0.24662668209833155}",21,0.09,0.03471514147361658,0,0.6207063251513184,0.25594539831502366,24,-0.04932533641966631,0.6,legacy,unknown,1909,1.8133333333333335,1,1787016793419
5,1786935615149,1787022015149,1903.09,0.4666666666666667,15,-0.3051391862955056,-0.9657271820710578,0.4342465019031864,"{""technical_score"":43,""eth_regime_mag"":0.011078116474734702}",15,0.5936254980079682,0.0039032393287436115,0,0.39439289724255594,-0.40592545732511176,24,0.00221562329494694,0.4666666666666667,legacy,unknown,1892.1,-0.5774818847243173,0,1787032812171
6,1786935615298,1786978815298,1903.09,0.6666666666666666,15,0.33601792095578187,-0.3804089396100832,0.5069845207917637,"{""technical_score"":43,""eth_regime_mag"":0.011078116474734702}",15,0.6046511627906976,0.0039032393287436115,0,0.5566230098441624,0.32575029370928854,12,0.00221562329494694,0.6666666666666666,legacy,unknown,1908.1,0.2632560730180912,1,1786989613111
7,1786942320974,1787028720974,1903.3,0.06666666666666667,15,-0.6518224956979716,-1.4641517298874602,-0.34985118270585447,"{""technical_score"":67,""eth_regime_mag"":0.13604585344684153}",15,0.5972222222222222,0.08179293884075287,0,0.05098525032342401,-0.6585136406397061,24,0.027209170689368303,0.06666666666666667,legacy,unknown,1894.1,-0.48337098723270344,0,1787032812290
8,1786946417353,1787032817353,1898.3,0.2,15,-0.3876781223805461,-1.337153772683849,-0.06792413396730142,"{""technical_score"":65,""eth_regime_mag"":0.23903187445584373}",15,0.6158415841584158,0.10269907239561296,0,0.2162593824526957,-0.34985118270585447,24,0.04780637489116875,0.2,legacy,unknown,1894.1,-0.2212505926355184,0,1787043612297
9,1786946417826,1786989617826,1898.3,0.4666666666666667,15,-0.1230604601391094,-0.40720102871839564,0.16787325569195496,"{""technical_score"":61,""eth_regime_mag"":0.35479890054409996}",15,0.6204238921001927,0.11682313661801312,0,0.521173684295236,0.01571668063704707,12,0.07095978010882,0.4666666666666667,legacy,unknown,1908.3,0.5267871253226571,1,1787000412507
10,1786957215477,1787043615477,1893.5,0.6,15,0.18965335581076329,-0.5997474747474676,0.4974082412691764,"{""technical_score"":60,""eth_regime_mag"":0.5474067310042715}",15,0.5964566929133859,0.12263267551899328,0,0.610294579035539,0.18965335581076329,24,0.10948134620085431,0.6,legacy,unknown,1898.9,0.2851861631898649,1,1787054412460
