id,ts,target_ts,btc_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,calibrated_conditional_p_up,model_version,git_commit_sha,realized_btc_price,realized_return,realized_up,resolved_ts
1,1785582508231,1785668908231,62997,1,12,0.7169740893962487,,,,,,,,,24,,,,legacy,unknown,63111,0.1809609981427687,1,1785671786302
2,1785582709944,1785669109944,62997,1,12,0.7169740893962487,,,,,,,,,24,,,,legacy,unknown,63111,0.1809609981427687,1,1785671786573
3,1785582720185,1785669120185,62997,1,12,0.7169740893962487,,,,,,,,,24,,,,legacy,unknown,63111,0.1809609981427687,1,1785671786841
4,1785582747920,1785669147920,62997,1,12,0.7169740893962487,,,,,,,,,24,,,,legacy,unknown,63111,0.1809609981427687,1,1785671787105
5,1785583307206,1785669707206,62997,1,12,0.7169740893962487,,,,,,,,,24,,,,legacy,unknown,63111,0.1809609981427687,1,1785671787362
6,1785588357812,1785674757812,63057,1,11,0.7169740893962487,,,,,,,,,24,,,,legacy,unknown,63085,0.04440426915330574,1,1785687523486
7,1785595549679,1785681949679,63057,1,11,0.7169740893962487,,,,,,,,,24,,,,legacy,unknown,63051,-0.00951520053285123,0,1785687523757
8,1785601994099,1785688394099,62898,0.8,10,0.6844296160022451,,,,,,,,,24,,,,legacy,unknown,63051,0.2432509777735381,1,1785693638437
9,1785604124797,1785690524797,62898,0.8,10,0.6844296160022451,,,,,,,,,24,,,,legacy,unknown,63051,0.2432509777735381,1,1785693638459
10,1785604267061,1785690667061,62898,0.8,10,0.6844296160022451,,,,,,,,,24,,,,legacy,unknown,63051,0.2432509777735381,1,1785693638478
11,1785606268190,1785692668190,62754,1,8,0.731910348835383,,,,,,,,,24,,,,legacy,unknown,63051,0.47327660388182424,1,1785693638493
12,1785606334353,1785692734353,62754,1,8,0.731910348835383,,,,,,,,,24,,,,legacy,unknown,63051,0.47327660388182424,1,1785693638513
13,1785606366944,1785692766944,62754,1,8,0.731910348835383,,,,,,,,,24,,,,legacy,unknown,63051,0.47327660388182424,1,1785693638536
14,1785606369861,1785692769861,62754,1,8,0.731910348835383,,,,,,,,,24,,,,legacy,unknown,63051,0.47327660388182424,1,1785693638560
15,1785606376617,1785692776617,62754,1,8,0.731910348835383,,,,,,,,,24,,,,legacy,unknown,63051,0.47327660388182424,1,1785693638581
16,1785606406933,1785692806933,62754,1,8,0.731910348835383,,,,,,,,,24,,,,legacy,unknown,63051,0.47327660388182424,1,1785693638605
17,1785606412801,1785692812801,62754,1,8,0.731910348835383,,,,,,,,,24,,,,legacy,unknown,63051,0.47327660388182424,1,1785693638628
18,1785606558523,1785692958523,62754,1,8,0.731910348835383,,,,,,,,,24,,,,legacy,unknown,63051,0.47327660388182424,1,1785693638651
19,1785606652445,1785693052445,62754,1,8,0.731910348835383,,,,,,,,,24,,,,legacy,unknown,63051,0.47327660388182424,1,1785693638674
20,1785607242811,1785693642811,62754,1,8,0.731910348835383,,,,,,,,,24,,,,legacy,unknown,63051,0.47327660388182424,1,1785713842706
21,1785628842808,1785715242808,62754,1,8,0.731910348835383,,,,,,,,,24,,,,legacy,unknown,63469,1.139369601937725,1,1785716327242
22,1785630611760,1785717011760,62754,0.8888888888888888,9,0.7169740893962487,,,,,,,,,24,,,,legacy,unknown,63469,1.139369601937725,1,1785719852683
23,1785634358266,1785720758266,62785,0.875,8,0.7169740893962487,0.5525034336371583,1.2505825695199626,,,,,,,24,,,,legacy,unknown,63190,0.6450585330891137,1,1785720958121
24,1785635500854,1785721900854,62957,0.8571428571428571,7,0.6844296160022451,0.012708700694212777,1.2505825695199626,,,,,,,24,,,,legacy,unknown,63177,0.3494448591896056,1,1785722836003
25,1785636396036,1785722796036,62957,0.8571428571428571,7,0.6844296160022451,0.012708700694212777,1.2505825695199626,,,,,,,24,,,,legacy,unknown,63183,0.3589751735311403,1,1785722836253
26,1785636402508,1785722802508,62957,0.8571428571428571,7,0.6844296160022451,0.012708700694212777,1.2505825695199626,,,,,,,24,,,,legacy,unknown,63183,0.3589751735311403,1,1785722836510
27,1785637308650,1785723708650,62957,0.8571428571428571,7,0.6844296160022451,0.012708700694212777,1.2505825695199626,21,0.20909090909090908,0.2802677738857484,0,0.7005143506762018,0.3834715917984035,24,,,,legacy,unknown,63158,0.3192655304414124,1,1785725656855
