id,ts,target_ts,link_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,horizon_hours,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_link_price,realized_return,realized_up,resolved_ts
1,1785641900856,1785728300856,8.2842,0.3333333333333333,6,-1.046963446224705,-2.3858022523471627,0.47161919103193073,24,,,,,,,,,legacy,unknown,8.2544,-0.3597209145119604,0,1785736838490
2,1785641913162,1785728313162,8.29062,0.6,5,0.5092442814862581,-1.5950112165305022,0.711797100363396,24,,,,,,,,,legacy,unknown,8.2544,-0.43687926837799995,0,1785736838511
3,1785642800251,1785729200251,8.2791,0.5714285714285714,14,1.2252271120768576,-1.5141362722645102,2.966260241274765,24,,,,,,,,,legacy,unknown,8.2544,-0.29834160717951563,0,1785736838534
4,1785645321281,1785731721281,8.3576,0.5714285714285714,7,0.22220075355037858,-1.5224262574781606,4.448411892365753,24,,,,,,,,,legacy,unknown,8.261,-1.1558342107782194,0,1785736838554
5,1785650175956,1785736575956,8.3856,0.625,8,0.8315479094631026,-1.2969936675572802,1.9639380343689061,24,,,,,,,,,legacy,unknown,8.261,-1.485880557145594,0,1785736838565
6,1785650438533,1785736838533,8.3839,0.7142857142857143,7,1.046313262146961,-0.7313279309566223,1.9639380343689061,24,,,,,,,,,legacy,unknown,8.261,-1.4659048891327584,0,1785749978515
7,1785661477205,1785747877205,8.3209,0.6666666666666666,6,2.3449334698055346,-1.5141362722645102,4.448411892365753,24,,,,,,,,,legacy,unknown,8.2228,-1.178959006838209,0,1785749978776
8,1785663303767,1785749703767,8.3824,0.8,5,1.810541721178807,0.16992259081973624,2.966260241274765,24,,,,,,,,,legacy,unknown,8.2228,-1.9039893109372146,0,1785749979025
9,1785687628437,1785774028437,8.2528,0.2857142857142857,7,-0.7794751805852143,-2.9614290070129115,0.5222622133850153,24,,,,,,,,,legacy,unknown,8.2485,-0.052103528499426094,0,1785780038508
10,1785713857918,1785800257918,8.3748,0.875,8,1.3199124091123529,1.2109346675368111,1.810541721178807,24,,,,,,,,,legacy,unknown,8.1762,-2.3713999140278066,0,1785801605478
11,1785715238439,1785801638439,8.37736,0.75,8,1.494795231062918,0.47161919103193073,1.9639380343689061,24,,,,,,,,,legacy,unknown,8.1855,-2.2902203080684145,0,1785801688595
12,1785719862323,1785806262323,8.3498,0.8,10,1.017457686584311,0.16992259081973624,1.0688131695212766,24,,,,,,,,,legacy,unknown,8.134,-2.5844930417495005,0,1785806327241
13,1785721145162,1785807545162,8.3368,0.7777777777777778,9,0.7880615083753397,0.751697967273351,0.9102353055098359,24,,,,,,,,,legacy,unknown,8.1443,-2.3090394395931386,0,1785811454390
14,1785722845046,1785766045046,8.31755,0.2222222222222222,9,-0.07020431877601091,-0.2030800473853435,-0.03269358842403628,12,,,,,,,,,legacy,unknown,8.1865,-1.575584156392208,0,1785780038549
15,1785722949372,1785766149372,8.3125,0.2222222222222222,9,-0.07020431877601091,-0.2030800473853435,-0.03269358842403628,12,,,,,,,,,legacy,unknown,8.1865,-1.515789473684204,0,1785780038573
16,1785736838626,1785780038626,8.261,0.7142857142857143,14,0.4952385498460701,-1.7009979843665486,3.249782851470415,12,,,,,,,,,legacy,unknown,8.2485,-0.1513134003147233,0,1785799575499
17,1785736838629,1785823238629,8.261,1,14,2.9033294844477244,2.3650216111938627,3.883821770334929,24,,,,,,,,,legacy,unknown,8.1829,-0.9454061251664347,0,1785829363291
18,1785749979810,1785836379810,8.2228,0.7272727272727273,11,3.883821770334929,-0.22000338466745903,3.8937833478099084,24,,,,,,,,,legacy,unknown,8.14593,-0.9348397139660403,0,1785843240995
19,1785749988462,1785793188462,8.2229,0.7142857142857143,14,3.249782851470415,-0.016957775139905155,4.687421855463858,12,,,,,,,,,legacy,unknown,8.17492,-0.583492441839242,0,1785799575772
20,1785750015281,1785793215281,8.2232,0.8461538461538461,13,1.58005790274302,1.0998983855123246,3.7729266347687336,12,,,,,,,,,legacy,unknown,8.17492,-0.5871193695884825,0,1785799576034
21,1785758438584,1785801638584,8.1865,0.8181818181818182,11,3.249782851470415,0.01938735944164191,3.7729266347687336,12,,,,,,,,,legacy,unknown,8.1855,-0.012215232394811239,0,1785801688859
22,1785758438585,1785844838585,8.1865,0.8,10,3.883821770334929,2.2443767196811804,3.8937833478099084,24,,,,,,,,,legacy,unknown,8.2116,0.30660233310938884,1,1785855605353
23,1785780038608,1785823238608,8.2485,0.2857142857142857,14,-0.6615678317144271,-0.9310229285338167,0.11452567283831531,12,,,,,,,,,legacy,unknown,8.1829,-0.7952961144450491,0,1785829363569
